2016180,6,5,9
2015077,3,0,1
2015261,3,2,0
2018013,7,4,6
2018214,8,8,1
2017268,5,7,8
2014163,6,6,8
2014072,6,6,2
2017078,4,4,9
2016270,4,1,1
2018113,6,1,5
2017174,4,1,4
2015178,1,4,1
2014267,1,6,2
2016071,6,5,0
2016179,3,8,7
2015076,2,8,8
2015260,1,1,8
2018012,8,9,1
2018213,2,0,3
2017267,7,7,0
2014162,5,8,7
2014071,5,3,7
2017077,0,2,0
2016269,8,6,0
2018112,9,5,5
2017173,6,9,4
2015177,6,0,5
2014266,5,8,2
2016070,8,9,6
2016178,2,4,4
2015075,4,9,0
2015259,0,6,4
2018011,0,7,8
2018212,5,7,8
2017266,2,0,3
2014161,9,4,6
2014070,9,1,1
2017076,0,7,4
2016268,1,0,5
2018111,7,2,0
2017172,5,5,8
2015176,7,7,3
2014265,5,0,2
2016069,6,4,3
2016177,1,9,5
2015074,8,4,0
2018010,8,5,8
2018211,6,2,8
2017265,3,7,2
2014160,0,4,5
2014069,6,5,2
2017075,7,8,7
2016267,9,8,9
2018110,9,4,0
2017171,3,4,6
2015175,7,4,3
2014264,3,9,5
2016068,0,7,5
2016176,7,1,2
2015073,6,8,0
2018009,8,1,3
2018210,8,2,9
2017264,9,3,3
2014159,3,1,2
2014068,9,6,8
2017074,5,7,6
2016266,9,1,4
2018109,2,1,8
2017170,8,8,1
2015174,5,0,3
2014263,3,0,4
2016067,0,0,1
2016175,6,4,1
2015072,5,6,1
2018008,5,8,3
2018209,9,5,0
2017263,6,7,2
2014158,4,1,1
2014067,0,7,2
2017073,0,7,5
2016265,5,2,5
2018108,6,9,2
2017169,8,5,4
2015173,4,9,8
2014262,9,4,1
2016066,1,8,1
2016174,0,0,7
2015071,8,0,7
2018007,0,2,1
2018208,4,5,2
2017262,9,1,2
2014066,6,9,3
2017072,1,7,4
2016264,8,9,8
2018107,6,6,3
2017168,1,3,6
2015172,8,6,4
2014261,9,8,8
2016065,4,5,0
2016173,6,9,5
2015070,1,9,6
2018006,7,2,0
2018207,7,5,6
2017261,6,8,6
2014065,2,0,8
2017071,8,8,2
2016263,4,8,9
2018106,3,3,6
2017167,4,7,1
2015171,6,7,2
2014260,5,7,8
2016064,0,6,2
2016172,3,2,3
2015069,1,5,8
2018005,8,2,8
2018206,6,2,6
2017260,0,9,5
2014064,3,6,1
2017070,2,3,1
2016262,6,5,9
2018105,8,4,7
2017166,4,9,6
2015170,3,1,3
2014259,5,5,1
2016063,3,5,6
2016171,5,9,8
2015068,7,5,7
2018004,3,9,3
2018205,4,1,8
2017259,4,8,1
2014063,7,4,2
2017069,5,1,8
2016261,0,4,9
2018104,7,1,7
2017165,3,3,3
2015169,5,1,1
2014258,7,1,8
2016062,8,0,3
2016170,9,0,9
2015067,4,4,2
2018003,7,3,6
2018204,0,4,2
2014062,3,0,0
2017068,9,1,0
2016260,0,6,1
2018103,2,2,2
2017164,3,1,2
2015168,3,0,6
2016061,7,5,4
2016169,7,0,6
2015066,6,8,8
2018002,9,2,8
2018203,0,4,5
2014061,8,1,9
2017067,6,4,4
2018102,5,7,3
2017163,0,0,8
2015167,6,0,1
2016060,0,3,9
2016168,1,1,9
2015065,7,9,9
2018001,3,2,6
2018202,6,1,4
2014060,9,7,7
2017066,3,2,2
2018101,3,4,5
2017162,3,9,8
2015166,1,8,9
2016167,2,4,9
2015064,3,6,8
2018201,6,1,5
2014059,8,7,1
2017065,5,7,7
2018100,2,7,0
2017161,7,9,7
2015165,5,6,7
2016166,3,9,6
2015063,5,4,7
2018200,3,5,0
2014058,2,1,0
2017064,1,5,8
2018099,9,1,9
2017160,2,1,0
2015164,1,3,3
2016165,0,4,1
2015062,8,2,7
2018199,5,1,0
2017063,8,6,4
2018098,6,6,5
2017159,8,7,2
2015163,0,3,0
2016164,2,7,3
2015061,2,8,5
2018198,3,7,9
2017062,9,7,5
2015162,0,3,9
2016163,0,3,3
2015060,6,4,0
2017061,4,5,4
2015161,8,2,3
2016162,6,3,4
2015059,8,8,9
2017060,8,6,8
2015160,2,9,7
2016161,0,4,1
2017059,1,4,3
2015159,8,4,7
2016160,0,1,7
