2015074,4,7,21,25,26,29,8
2015073,1,2,17,22,26,27,4
2015072,1,3,5,20,21,31,5
2015071,8,18,20,28,29,31,8
2015070,1,7,13,19,21,29,15
2015069,1,13,17,18,23,30,15
2015068,6,15,18,21,26,27,10
2015067,2,5,8,24,25,31,14
2015066,5,8,11,17,24,28,16
2015065,8,10,14,19,26,29,12
2015064,11,12,14,17,23,27,1
2015063,1,7,9,16,22,32,12
2015062,9,14,15,18,21,26,16
2015061,6,18,22,26,32,33,4
2015060,1,3,18,27,31,32,13
2015059,2,6,9,16,25,32,14
2015058,2,9,10,18,19,20,15
2015057,9,20,24,25,26,32,4
2015056,1,7,8,16,18,20,14
2015055,1,10,15,18,19,28,2
2015095,4,15,21,28,30,31,4
2015094,1,4,6,13,16,17,10
2015093,1,3,13,21,25,31,8
2015092,9,15,19,21,26,27,1
2015091,5,7,17,19,22,31,11
2015090,10,12,14,22,25,33,15
2015089,12,14,19,27,28,29,1
2015088,2,12,20,24,29,31,9
2015087,9,15,16,19,20,28,11
2015086,5,6,8,16,18,22,12
2015085,2,8,25,27,28,29,5
2015084,15,18,20,22,28,29,15
2015083,6,7,16,18,29,32,5
2015082,2,8,9,14,28,30,7
2015081,13,20,22,26,28,31,13
2015080,14,17,25,27,28,30,2
2015079,9,14,15,20,26,32,11
2015078,3,7,20,22,26,29,2
2015077,1,6,8,10,13,27,16
2015076,1,9,10,19,23,27,9
2015075,6,11,13,19,21,32,4
