2015058,5,6,9
2015057,8,5,6
2015056,7,8,3
2015055,4,6,4
2016059,7,4,1
2015054,3,9,5
2015053,6,2,2
2015052,1,9,7
2015051,1,6,3
2014357,6,1,0
2016058,1,2,6
2016057,5,4,3
2016056,9,4,1
2016055,5,5,3
2017058,2,6,2
2017057,2,4,2
2017056,1,0,2
2017055,2,7,6
2017054,7,5,4
2014356,3,7,1
2017053,6,5,2
2016054,3,2,8
2017358,6,1,2
2015050,6,8,3
2014057,5,0,2
2014355,7,7,3
2014354,7,1,3
2014353,5,1,5
2017357,6,6,5
2015049,0,4,3
2014056,3,8,6
2014352,7,2,7
2017052,7,3,1
2017051,7,0,2
2017050,2,7,8
2015048,4,7,2
2015047,7,9,9
2016359,8,8,3
2014351,5,0,5
2014350,2,2,3
2014349,7,7,1
2014348,5,2,2
2014347,9,9,8
2016053,9,4,9
2016358,1,1,0
2014055,7,6,1
2014054,2,5,7
2014053,7,0,0
2014052,7,9,3
2017356,6,4,7
2016052,6,4,1
2016357,4,1,5
2014346,3,5,1
2015046,6,3,6
2014051,3,1,0
2017049,0,3,6
2017048,5,5,7
2017047,9,4,5
2017046,5,7,0
2017045,6,7,9
2017044,8,6,1
2014050,7,5,7
2016051,5,2,8
2016050,7,3,1
2016049,7,3,9
2016048,8,5,1
2016047,6,0,6
2017043,0,5,0
2015358,2,6,1
2014049,3,9,2
2016356,1,2,5
2014345,6,9,5
2017355,0,3,1
2015045,6,5,6
2016046,3,8,3
2017042,0,0,0
2015357,2,5,8
2014048,2,1,4
2014047,9,0,3
2014046,2,4,8
2017354,2,9,4
2017353,0,9,4
2017352,8,5,5
2017351,1,0,9
2018297,2,8,9
2014257,1,9,4
2015158,0,3,7
2015356,4,7,5
2014045,2,3,6
2014044,5,8,5
2014043,8,5,4
2014042,1,5,6
2016259,3,2,8
2016045,6,9,2
2017041,4,8,0
2015044,8,6,1
2015043,2,2,4
2015042,5,2,1
2015041,7,9,4
2015040,0,7,6
2018296,8,8,1
2014041,7,0,2
2014040,0,6,8
2014039,4,7,8
2016355,9,4,2
2016354,4,2,8
2016353,0,8,4
2016044,0,1,0
2016043,5,5,7
2017040,8,9,9
2017039,3,9,5
2017038,1,3,4
2014256,7,6,7
2014255,3,9,5
2014254,0,3,1
2014253,2,9,8
2017350,7,2,6
2017349,5,3,7
2017348,3,1,1
2017347,6,6,6
2014038,0,0,4
2014037,8,0,9
2014036,6,3,0
2016042,7,0,1
2018197,1,5,0
2018196,0,0,5
2018195,7,3,6
2018194,3,7,5
2017037,8,9,7
2017036,6,5,0
2015355,3,4,4
